ORISSA,KANDHAMAL,K.NUAGAN,KANJAMENDI,GAJIPADAR,GAJIPADAR,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,KANJAMENDI,DEDIMAHA,DEDIMAHA,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,KANJAMENDI,KANJAMENDI,GURUMAHA,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,KANJAMENDI,KANJAMENDI,GASAPADA,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,KANJAMENDI,NUAGAN,NUAGAM,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,KANJAMENDI,NUAGAN,SURAPANGA,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,KANJAMENDI,NUAGAN,SURYA KOTI,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,KANJAMENDI,NUAGAN,H. SCHOOL TECHER SCHOOL,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,KANJAMENDI,RAJAGHARA,RAJGHAR,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,SIRTIGUDA,SIRITIGUDA,SIRTIGUDA,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,MAHASINGI,SAKUSABALI,SANKUSBALI,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,MAHASINGI,BURUDAKIA,BURUDAKIA,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,MAHASINGI,PANAKETA,PANAKETA,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,MAHASINGI,MUNDASAHI,MUNDASAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,MAHASINGI,INDIRAJ,INDRAJ,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,GUNJIBADI,LAKEBADI,LOKEBADI,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,GUNJIBADI,LAKEBADI,UPPER SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,GUNJIBADI,GUNJIBADI,GUNJIBADI,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,GUNJIBADI,TIPADINGIA,TIPIDINGIA,Iron,1/4/2009
ORISSA,KANDHAMAL,TUMUDIBANDH,GUMA,GUMA,GUMA,Iron,1/4/2009
ORISSA,KANDHAMAL,TUMUDIBANDH,GUMA,GUMA,ORIYA SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,TUMUDIBANDH,GUMA,GUMA,BARAGUDA,Iron,1/4/2009
ORISSA,KANDHAMAL,TUMUDIBANDH,GUMA,GUMA,KANIBHATA,Iron,1/4/2009
ORISSA,KANDHAMAL,TUMUDIBANDH,GUMA,GUMA,HARIJANSAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,TUMUDIBANDH,GUMA,GUMA,PANACHAYAT SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,BALLIGUDA,DUMURISAHI,DUMUDI SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,BALLIGUDA,DUMURISAHI,SCHOOL SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,BALLIGUDA,DUMURISAHI,JAMAS PALLI,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,BALLIGUDA,DUMURISAHI,KOTARIBHATI,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,REBINGIA,REBINGIA,REBINGIA,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,REBINGIA,REBINGIA,BALLIGUDA,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,REBINGIA,REBINGIA,BUDAGUDA,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,REBINGIA,REBINGIA,INDRABAS COLONY,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,REBINGIA,REBINGIA,RUGUDI SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,REBINGIA,REBINGIA,PANGAPADA,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,REBINGIA,REBINGIA,TENTULI SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,MEDIAKIA,MEDIAKIA,KUTAPADA,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,MEDIAKIA,MEDIAKIA,BAULAMALA,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,MEDIAKIA,MEDIAKIA,BAGAMILLA,Iron,1/4/2009
ORISSA,KANDHAMAL,BALIGUDA,MEDIAKIA,MEDIAKIA,KAKANGI,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,RAIKIA,RAIKIA,PAJIMAHA,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,RAIKIA,RAIKIA,DANGADANDA,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,RAIKIA,RAIKIA,BANDAPANGA BADASAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,RAIKIA,GAMANDI,GAMANDI (NEAR AMCS GODOWN),Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,RAIKIA,KANDABADA,KANDABADA,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,RAIKIA,BEREDAKIA,TALA BEREDAKIA,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,GUMAMAHA,GUMAMAHA,BINDHANI SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,GUMAMAHA,BADAJIRI,ADIVASI SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,GUMAMAHA,PENAMALA,NUA SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,MANDAKIA,PAJIGALU,PAJIGALU,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,MANDAKIA,PAJIGALU,PIPALNAJU,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,MANDAKIA,PAJIGALU,NEDINAJU,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,MANDAKIA,PAJIGALU,BURBINAJU,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,MANDAKIA,PAJIGALU,ADINAJU,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,MANDAKIA,PAJIGALU,UPPER SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,INDRAGADA,TALAPALI,TALAPALLI,Iron,1/4/2009
ORISSA,KANDHAMAL,RAIKIA,INDRAGADA,BADAINDRAGADA,BADA INDRAGADA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,KAMALADIHI,KAMALDIHA,KAMALADIHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,KAMALADIHI,KAMALDIHA,TOTA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,KAMALADIHI,KAINTARA,KAINTARA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,KAMALADIHI,SILOTI,SILOTI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BADABHUIN,BADABHUIN,BADABHUIN,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BADABHUIN,BIRASINGHPUR,BIRASINGH,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BADABHUIN,ANANTA PARASAD,ANANTA PRASAD,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BADABHUIN,BHEJIAPADA,MUNDIA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,GODIBANDHA,BOKADA,NUA MUNDIA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,GODIBANDHA,BAHALI,BAHELI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,GODIBANDHA,BICHANABATI,HARIZAN SAHI (PANA SAHI),Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BANELI SATA,KANARPUR,MASANIPADA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BANELI SATA,BASELIHATA,KENAL SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BANELI SATA,BASELIHAT PATNA,BASELIHATAPATNA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,PAIKBARABATI,TANLAMDHUPUR,TANALAMADHUPUR,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,PAIKBARABATI,GANAGANA,GANAGARA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,PAIKBARABATI,DURGAPRASAD,DURGA PRASAD,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,PAIKBARABATI,DURGAPRASADTAILA,DRURGA PRASAD TAILA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,PAIKBARABATI,JALAKELI,JALAKELI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,PAIKBARABATI,HATIAPALLI,HATIAPALI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,PAIKBARABATI,PAIKABARBATI,PAIKA BARABATI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,PAIKBARABATI,PAIKABARBATI,BOURSAPADA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,EKADAL,EKADAL,EKADAL,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,EKADAL,MURARIPUR,MURARIPUR,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,JODUMU,JODUMU,GAMBAHRI KHOLA GOUDA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,JODUMU,JODUMU,CHEMENIAKATA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,JODUMU,MARDAMEKHA,MARDAMUKHA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,JODUMU,ODASINGHA,KANDHA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BALISAHI,KENDUMUL,KENDUMULA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BALISAHI,NAKHAPADA,NUA BALI JHARI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BALISAHI,METAKAPUR,MITIKAPUR,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SARADHAPUR,KRISHNA PRASAD,KRISHNA PRASAD (ASAN NALIA),Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SARADHAPUR,SARADHAPUR,SARADHAPUR,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SARADHAPUR,CHAKRAPRASAD,CHAKRA PRASAD,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SARADHAPUR,JAGANANTH PRASAD PATNA,JAGANNATHPUR PATNA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SARADHAPUR,JAGANANTH PRASAD,JAGANNATH PRASAD,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,CHATARPADA,CHATARAPADA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,CHATARPADA,GHATITAL SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,KATHAUKHOJA,KATHOUKHOJA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,KATHAUKHOJA,KENDUBANKA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,ARAKHABADI,ARAKHABADI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,ARAKHABADI,NUA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,RENASINGHPUR,RANASINGHPUR,Fluoride,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,RENASINGHPUR,TOLAK PATIA,Fluoride,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,RENASINGHPUR,KANDHA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,RENASINGHPUR,KAMAR SAHI,Fluoride,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,RENASINGHPUR,BAGHUA SAHI,Fluoride,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,RENASINGHPUR,KHAJURI SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,NANDIKISHORE PUR,NANDAKISHORE PUR,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,NANDIKISHORE PUR,NUA SAHI/ TALI SAHI,Fluoride,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,MAHURAKHIA,MAHURA KHIA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,ALARA,MUNDIA TALA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,ALARA,LEMBO,LEMBO,Iron,1/4/2009
ORISSA,CUTTACK,BANKI DOMOPARA,RAGADI,RAGADIPATNA,RAGADI PATANA,Iron,1/4/2009
ORISSA,CUTTACK,BANKI DOMOPARA,SIMILIPUR,SIMILIPUR,KEUTA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,BANKI DOMOPARA,PATHAPUR,PATHAPUR,UPAR PATHAPUR,Iron,1/4/2009
ORISSA,CUTTACK,BANKI DOMOPARA,PATHAPUR,PATHAPUR,NUA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,BANKI DOMOPARA,PATHAPUR,CHAKULESAR,CHAKULESWAR NUA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,BANKI DOMOPARA,KUSUPANGI,KUSUPANGI,UPAR SABAR SAHI,Iron,1/4/2009
ORISSA,CUTTACK,BANKI DOMOPARA,GOBINDPUR,GOBINDPUR,HALADI SAHI,Iron,1/4/2009
ORISSA,CUTTACK,BANKI DOMOPARA,DURGAPUR,RAMACHANDRA PUR,RAMCHANDRAPUR,Iron,1/4/2009
ORISSA,CUTTACK,BANKI DOMOPARA,DURGAPUR,RAMACHANDRA PUR,MANTRI SAHI & KHATUA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,BANKI DOMOPARA,DHANSAR,HATIMARA,SAHAR SAHI,Iron,1/4/2009
ORISSA,CUTTACK,BANKI DOMOPARA,BILIPADA,DHARASA,DHARASHA,Iron,1/4/2009
ORISSA,DHENKANAL,SADAR,BANASING,BHATAKATENI,BHATAKATENI,Iron,1/4/2009
ORISSA,DHENKANAL,SADAR,BHALIABOLEKATENI,SARAADEIPUR,SARADAEPUR,Iron,1/4/2009
ORISSA,DHENKANAL,SADAR,CHAULIA,NAGENA,NAGENA,Iron,1/4/2009
ORISSA,DHENKANAL,SADAR,GENGUTIA,HALADIBARI,MATIASAHI,Iron,1/4/2009
ORISSA,DHENKANAL,SADAR,KAKUDIBHAG,KAKUDIBHAG,KAKUDIBHAG,Iron,1/4/2009
ORISSA,DHENKANAL,SADAR,MADHUSAHUPATNA,NATKATA,NATKATA,Fluoride,1/4/2009
ORISSA,DHENKANAL,SADAR,SAPTASAJAYA,BADRAPALI,BADRAPALI,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,BALARAMPRASAD,BALARAMPRASAD,GODIDEBI,Salinity,1/4/2009
ORISSA,DHENKANAL,ODAPADA,BALARAMPUR,BALARAMPUR,BALARAMPUR,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,BALARAMPUR,KASIADIHI,KASIADEHI,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,BIDO,BUDHAPANKA,BUDHAPANKA,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,BIDO,BUDHAPANKA,HARIZANSAHI,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,BADALO,GHODADIAN,GHODADIAN,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,GADASILA,SANKARPRATAPPUR,SANKERPRATAPPUR,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,GHATIPIRI,BRUNDABANPUR,BALIBORAE,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,GUNADEI,BELAPADA,BELAPADA,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,GUNADEI,GUNDEI,GUNADEI,Iron,1/4/2009
MAHARASHTRA,BULDANA,KHAMGAON,NANDRI,NANDRI,NANDRI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,KHAMGAON,PIMPALGAON RAJA,PIMPALGAON RAJA,PIMPALGAON RAJA,Salinity,1/4/2009
MAHARASHTRA,BULDANA,KHAMGAON,PIMPRI KORDE,PIMPRI KORDE,PIMPRI KORDE,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,KHAMGAON,SHIRASGAON DESHMUKH,MATHANI,MATHANI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,KHAMGAON,SHIRLA NEMANE,SHIRLA NEMANE,SHIRLA NEMANE,Salinity,1/4/2009
MAHARASHTRA,BULDANA,CHIKHALI,BORGAON KAKADE,BORGAON KAKADE,BORGAON KAKADE,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,CHIKHALI,TELHARA,TELHARA,TELHARA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,CHIKHALI,KARWAND,KARWAND,KARWAND,Iron,1/4/2009
MAHARASHTRA,BULDANA,CHIKHALI,SHINDI HARALI,SHINDI HARALI,SHINDI HARALI,Fluoride,1/4/2009
MAHARASHTRA,BULDANA,MEHKAR,BOTHA,MEL JANORI,MEL JANORI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MEHKAR,DRUGBORI,DRUGBORI,DRUGBORI,Salinity,1/4/2009
MAHARASHTRA,BULDANA,MEHKAR,MISKINWADI,MISKINWADI,MISKINWADI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MEHKAR,SHELGAON  DESHMUKH,SHELGAON  DESHMUKH,SHELGAON  DESHMUKH,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,GANDHARI,GANDHARI,GANDHARI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,DEULGAON KUNDPAL,DEULGAON KUNDPAL,DEULGAON KUNDPAL,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,CHINCHOLI SANGLE,CHINCHOLI SANGLE,CHINCHOLI SANGLE,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,BHANAPUR,BHANAPUR,BHANAPUR,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,BHANAPUR,YESAPUR,YESAPUR,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,MATMAL,PIMPALKHUTA,PIMPALKHUTA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,KHURAMPUR,KHURAMPUR,KHURAMPUR,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,WENI,WENI,WENI,Salinity,1/4/2009
MAHARASHTRA,BULDANA,LONAR,YEVATI,YEVATI,YEVATI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,KHALEGAON,KHALEGAON,KHALEGAON,Iron,1/4/2009
MAHARASHTRA,BULDANA,LONAR,HIWARAKHAND,HIWARAKHAND,HIWARA KHAND,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,KAREGAON,KAREGAON,KAREGAON,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,MAHARCHIKNA,MAHARCHIKNA,MAHAR CHIKNA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,SAWARGAON TELI,SAWARGAON TELI,SAWARGAON TELI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,SHIVNI PISA,SHIVNI PISA,SHIVNI PISA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,BIBI,BIBI,BIBI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,BIBKHED,KASARI,KASARI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,ANJANI KH.,ANJANI KH.,ANJANI KH,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,BRAMHAN CHIKNA,BRAMHAN CHIKNA,BRAMHAN CHIKNA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,LONAR,KINGAON JATU,KINGAON JATU,KINGAON JATU,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,SINDKHED RAJA,HANWATKHED,HANWATKHED,HANWATKHED,Fluoride,1/4/2009
MAHARASHTRA,BULDANA,SINDKHED RAJA,DEULGAON KOL,DEULGAON KOL,DEULGAON KOL,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,SINDKHED RAJA,SHENDURJAN,RAMNAGAR (N.V.),RAMNAGAR (N.V.),Nitrate,1/4/2009
MAHARASHTRA,BULDANA,SINDKHED RAJA,NIMGAON WAYAL,NIMGAON WAYAL,NIMGAON WAYAL,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,SINDKHED RAJA,SATHEGAON,SATHEGAON,SATHEGAON,Salinity,1/4/2009
MAHARASHTRA,BULDANA,SINDKHED RAJA,PANGRI UGALE,JAYPUR,JAYPUR,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,SINDKHED RAJA,GUNJ,GUNJ,GUNJ,Fluoride,1/4/2009
MAHARASHTRA,BULDANA,SINDKHED RAJA,JALGAON,JALGAON,JALGAON,Fluoride,1/4/2009
MAHARASHTRA,AKOLA,AKOLA,BHAURAD,AKOLA (RURAL),AKOLA (RURAL),Salinity,1/4/2009
MAHARASHTRA,AKOLA,AKOLA,PAILPADA,PAILPADA,PAILPADA,Salinity,1/4/2009
MAHARASHTRA,AKOLA,AKOLA,RAMGAON,MUJARE MOHAMADPUR,MUJARE MOHAMADPUR,Salinity,1/4/2009
MAHARASHTRA,AKOLA,AKOLA,UMARI PRG BALAPUR,UMARI PRG BALAPUR,UMARI PRG BALAPUR,Salinity,1/4/2009
MAHARASHTRA,AKOLA,MURTIJAPUR,KOLSARA,KOLSARA,KOLSARA,Salinity,1/4/2009
MAHARASHTRA,AKOLA,MURTIJAPUR,RAJNAPUR KHINKHINI,RAJNAPUR KHINKHINI,RAJNAPUR KHINKHINI,Salinity,1/4/2009
MAHARASHTRA,AKOLA,BALAPUR,WADEGAON,WADEGAON,WADEGAON,Salinity,1/4/2009
MAHARASHTRA,AMRAVATI,MORSHI,KHED,KHED,KHED,Salinity,1/4/2009
MAHARASHTRA,AMRAVATI,MORSHI,DOMAK,DOMAK,DOMAK,Nitrate,1/4/2009
MAHARASHTRA,AMRAVATI,MORSHI,SHIRKHED,SHIRKHED,SHIRKHED,Salinity,1/4/2009
MAHARASHTRA,AMRAVATI,MORSHI,KHANAPUR,KHANAPUR,KHANAPUR,Salinity,1/4/2009
MAHARASHTRA,AMRAVATI,MORSHI,CHINCHOLI GAVALI,CHINCHOLI GAVALI,CHINCHOLI GAVALI,Fluoride,1/4/2009
MAHARASHTRA,AMRAVATI,MORSHI,DONGAR  YAWLI,DONGAR  YAWLI,DONGAR  YAWLI,Fluoride,1/4/2009
MAHARASHTRA,AMRAVATI,MORSHI,PALA,SALBARDI,SALBARDI,Fluoride,1/4/2009
MAHARASHTRA,AMRAVATI,WARUD,LINGA,LINGA,LINGA,Fluoride,1/4/2009
MAHARASHTRA,AMRAVATI,WARUD,PAWANI,PAWANI,PAWANI,Nitrate,1/4/2009
MAHARASHTRA,AMRAVATI,WARUD,EKDARA,EKDARA,EKDARA,Fluoride,1/4/2009
MAHARASHTRA,AMRAVATI,WARUD,PALSONA,KUMUNDARA,KUMUNDARA,Nitrate,1/4/2009
MAHARASHTRA,AMRAVATI,WARUD,WANDLI,WANDLI,WANDLI,Nitrate,1/4/2009
MAHARASHTRA,AMRAVATI,TEOSA,ANAKWADI,MALDHUR,MALDHUR,Nitrate,1/4/2009
MAHARASHTRA,AMRAVATI,TEOSA,ANAKWADI,ANAKWADI,ANAKWADI,Fluoride,1/4/2009
MAHARASHTRA,AMRAVATI,TEOSA,ANAKWADI,RAGHUNATHPUR,RAGHUNATHPUR,Salinity,1/4/2009
MAHARASHTRA,AMRAVATI,TEOSA,BHARWADI,CHANDUR DHORE,CHANDUR DHORE,Iron,1/4/2009
MAHARASHTRA,AMRAVATI,TEOSA,DHOTRA,DHOTRA,DHOTRA,Nitrate,1/4/2009
MAHARASHTRA,AMRAVATI,TEOSA,MOZARI,MOZARI,MOZARI,Iron,1/4/2009
MAHARASHTRA,AMRAVATI,TEOSA,DIWANKHED,CHIKHALI,CHIKHALI,Nitrate,1/4/2009
MAHARASHTRA,AMRAVATI,TEOSA,SHIRAJGAON MOZARI,SHIRAJGAON MOZARI,SHIRAJGAON MOZARI,Nitrate,1/4/2009
MAHARASHTRA,AMRAVATI,TEOSA,WATHODA KH.,WATHODA KH,WATHODA KH,Nitrate,1/4/2009
MAHARASHTRA,AMRAVATI,CHANDUR RLY,BAGGI,BAGGI,BAGGI,Salinity,1/4/2009
MAHARASHTRA,AMRAVATI,CHANDUR RLY,BAGGI,MURTIZAPUR,MURTIZAPUR,Fluoride,1/4/2009
MAHARASHTRA,AMRAVATI,CHANDUR RLY,BAGGI,IBRAHIMPUR,IBRAHIMPUR,Fluoride,1/4/2009
MAHARASHTRA,AMRAVATI,CHANDUR RLY,BAGGI,JAHAGIRPUR,JAHAGIRPUR,Iron,1/4/2009
MAHARASHTRA,AMRAVATI,CHANDUR RLY,BAGGI,ASHRAFPUR,ASHRAFPUR,Iron,1/4/2009
MAHARASHTRA,AMRAVATI,CHANDUR RLY,SAWANGI MAGRAPUR,SAWANGI MAGRAPUR,SAWANGI MAGRAPUR,Fluoride,1/4/2009
MAHARASHTRA,AMRAVATI,CHANDUR RLY,BASLAPUR,TARODA,TARODA,Nitrate,1/4/2009
MAHARASHTRA,AMRAVATI,CHANDUR RLY,KALAMGAON,KALAMGAON,KALAMGAON,Nitrate,1/4/2009
MAHARASHTRA,AMRAVATI,CHANDUR RLY,SONGAON,SONGAON,SONGAON,Nitrate,1/4/2009
MAHARASHTRA,AMRAVATI,CHANDUR RLY,BAGAPUR,BAGAPUR,BAGAPUR,Nitrate,1/4/2009
ORISSA,DHENKANAL,ODAPADA,GUNADEI,KAUNRIAPAL,MAJHISAHI,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,GUNDICHAPADA,GUNDICHAPADA,GUNDICHAPADA,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,INDIPUR,LUNI,LUNI,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,KALANGA,DINABANDHUPUR,DINABANDHUPUR,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,KHUNTUJHARI,BALABHADRAPUR,BALABHADRAPUR,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,KHADAG PRASAD,KHARAGPRASAD,KHADAG PRASAD,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,KHADAG PRASAD,KHARAGPRASADPATNA,KHADAG PRASAD PATANA,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,NAYABHAGIRATHIPUR,KALUSAHUKATENI,KALUSAHUKATENI,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,ODAPADA,ODAPADA,ODAPADA,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,SIMINAI,ANKARANTIPUR,ANKARANTIPUR,Iron,1/4/2009
ORISSA,DHENKANAL,ODAPADA,SADASHIBPUR,SADASIVAPUR,HADISAHI,Iron,1/4/2009
