BIHAR,PURNIA,BAISA,NANDANIA,NANDANIA,KAMAL PURA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,NANDANIA,KAPAL FUTA HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,NANDANIA,TULSI MONA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,NANDANIA,VARIVA DANGI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,NANDANIA,KASIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,NANDANIA,BELAWARI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,NANDANIA,GOLIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,AURA,AORA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,AURA,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,AURA,CHAINPUR,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,MAHSAIL,MAHSHEL,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,MAHSAIL,KUMHAR TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,MAHSAIL,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,MIRPUR,MIRPUR,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,MIRPUR,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,MIRPUR,SHARMA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,SAHARIA,SAHARIYA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,SAHARIA,SEKHPURA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,SAHARIA,JHOBAMANI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,SONAMANI,SONAMANI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,SONAMANI,BALIYAMANI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,SONAMANI,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,BALIAMANI,BALIYA MANI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,BALIAMANI,KAMALDAH TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,BALIAMANI,DURGA BARI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,KHAGAURA,KHAGDUVA SANTHAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,KACHNA,KACHANA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,KACHNA,SOHAMANI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,DHUSAMAL,HANDIA KHAL,HARIA KHAL,Iron,1/4/2009
BIHAR,PURNIA,BAISA,DHUSAMAL,KHAGJANA,KHAG JANA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,DHUSAMAL,KHAGJANA,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,DHUSAMAL,DHUSMAL,DHUSMAL,Iron,1/4/2009
BIHAR,PURNIA,BAISA,DHUSAMAL,DHUSMAL,NONIA TOLA,Iron,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,CHARUANWAN,CHARUANWAN,CHARUANWAN,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,CHARUANWAN,CHARUANWAN,PREM CHAND BIGHA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,CHARUANWAN,SHEKHUPURSARAI,SHEKHOPUR SARAI,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,CHARUANWAN,SUGIA,SUGIA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,NIMI,NIMI,NIMI,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,NIMI,PAHARIA,PAHARIA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,NIMI,MIAN BIGHA,MIAN BIGHA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,NIMI,MOHAMMADPUR NIMI,MOHAMMAD PUR NIMI,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,NIMI,BARA BIGHA,BARA BIGHA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,NIMI,BAIH KATTA,BAIH KATTA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,NIMI,AHMADPUR,AHMAD PUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,AMARI,AMARI,AMARI,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,AMARI,SADIKPUR,SADIK PUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,AMARI,CHHEMAN,CHHEMAN,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,AMARI,JODHAN BIGHA,JODHAN BIGHA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,ONMA,UNAMAN,UNAMAN,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,ONMA,UNAMAN,DOBADIH,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,ONMA,UNAMAN,CHAMAR BIGHA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,ONMA,ASTHANA,ASTHANA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,BELAO,BELAO,BELAO,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,BELAO,BELAO,KEWAL BIGHA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,BELAO,BELAO,PANAY PUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,BELAO,BELAO,BIRPUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,BELAO,BELAO,LAKSHMI PUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,BELAO,BELAO,KISHUN PUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,BELAO,BELAO,BHAW CHAK,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,BELAO,JAHANGIRPUR URF MADHEPUR,JAHANGIRPUR URF MADHEPUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,BELAO,KASERI CHAK,KASERI CHAK,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,SHEKHOPUR SARAI,BELAO,HAIDAR CHAK KITA DOEM,HAIDAR CHAK,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,PANAPUR,MAHAMAD PUR,MAHAMAD PUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,PANAPUR,ALAPUR,ALAPUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,PANAPUR,JITWARPUR,JITBARPUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,PANAPUR,HARAM CHAK,HRAM CHAK,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,PANAPUR,PANAPUR,PANAPUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,MAPHO,GURERA,GURBRA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,MAPHO,SAHRA BATAURA,SAHARA BATAURA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,MAPHO,ORAIA,ORAIYA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,MAPHO,FARIDPUR,FARID PUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,MAPHO,MAPHO,MAPHO,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,MAPHO,MAPHO,LAKSHMI PUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,BHADOUSI,BHADAUSI,BHADAUS,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,BHADOUSI,BHADAUSI,BHADAUSI,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,BHADOUSI,RAJAULI,RAJOULI,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,BHADOUSI,BAOGHAT,BAOGHAT,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,BHADOUSI,DARIAPUR,DARIYA PUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,BHADOUSI,KOILA,KOYALA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,DIH KUSUMHA,GADBADIA,GADBADIYA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,DIH KUSUMHA,KUSMHA,KUSMHA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,DIH KUSUMHA,KUSMHA,GHAT KUSHMBHA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,DIH KUSUMHA,KUSMHA,SUJAWAL PUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,DIH KUSUMHA,KUSMHA,BRINDAWAN,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,DIH KUSUMHA,KUSMHA,MUBBARRYA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,GAGAUR,KORAWAN,KORMA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,GAGAUR,GANGAUR,GAGAUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,GAGAUR,JAGDISPUR,JAGDISHPUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,GAGAUR,BELAUNI,BELOUNI,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,GHAT KUSMHA,MAHAMADPUR,MAHAMADPUR,MAHAMADPUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,BARUNA,MASORA,MASORA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,BARUNA,DAUDPUR ITWA,DAUDPUR ITAWA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,BARUNA,GANGAPUR,GANGAPUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,BARUNA,CHAK ABGIL,CHAK ABGIL,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,BARUNA,AFARDIH,AFARDIH,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,BARUNA,BARUNA,BARUNA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,CHORDARGAH,BHALUA,BHALUA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,CHORDARGAH,MAHULI,MAHULI,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,CHORDARGAH,SOHDI,SOHDI,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,CHORDARGAH,GORDARGAH,CHORDARGAH,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,CHORDARGAH,GORDARGAH,FULCHOR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,CHORDARGAH,GORDARGAH,KOYENDA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,CHORDARGAH,GOHDA,GOHDA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,KASAR,KASAR,KASAR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,KASAR,SASBAHANA GHUSKURI,SASBAHANA GHUSKURI,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,KASAR,ISAPUR,ISHAPUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,HUSENABAD,NABINAGAR KAKRAR,NABINAGAR KAKRAR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,HUSENABAD,HUSENABAD,HUSENABAD,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,AFANI,MANIPUR,MANIPUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,AFANI,LATKANA,LATKANA,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,AFANI,BAHADURPUR,BAHADURPUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,AFANI,TELDIH,TELDIH,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,AFANI,AMARPUR,AMARPUR,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,AFANI,MAI,MAI,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,AFANI,AFANI,AFANI,Fluoride,1/4/2009
BIHAR,SHEIKHPURA,ARIARI,AFANI,ANJANPOKHAR,ANJAN POKHAR,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,CHANDRANA,CHANDRANA,CHANDRANA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,AJAVAS,AJAVAS,AJAVAS,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,AJAVAS,KOLAND TALAV,KOLAND TALAV,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,AJAVAS,KOLAND,KOLAND,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,AJAVAS,BEDI,BEDI,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,AJAVAS,MAMANA PIPLA,MAMAPIPLA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,AJAVAS,BAHARA,BAHARA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,KALIKOKAR,KALIKANKAR,KALIKAKAR,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,KALIKOKAR,KALCHHAVAD,KALCHHAVAD,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,PIPLIYA,PIPALIYA,PIPLIYA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,PIPLIYA,KATHIYA,KADHIYA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,PIPLIYA,KATHIYA VACHHADIYA,KATHIYA VACHEDIYA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,NADA,NADA,NADA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,NADA,MOVATPURA,MOVATPURA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,GANER,GANCHHALI,GANCHHALI,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,DEMTI,DEMTI,DEMTI,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,DELVADA (CHHO),DELVADA (KHEROJ),DELVADA (CHHO),Salinity,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,DELVADA (CHHO),AMBASAR,AMBASAR,Salinity,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,DELVADA (CHHO),CHHOCHHAR,CHHOCHHAR,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,SEBLIYA (PO),SEMBALIYA,SEBLIYA (PO),Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,SEBLIYA (PO),MATARVADA,MATARVADA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,SEBLIYA (PO),GUNBHANKHARI,GUNBHAKHARI,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,TADHIVEDI,TADHIVEDI,TADHIVEDI,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,TADHIVEDI,KUKDI,KUKDI,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,TADHIVEDI,MATHASARA,MATHASARA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,TADHIVEDI,JOTASAN,JOTASAN,Salinity,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,AMBAMAHUDA,KAJAVAS,KAJAVAS,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,AMBAMAHUDA,PADAPAT,PADAPAT,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,LAMBDIYA,GOLVADA,GOLVADA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,LAMBDIYA,KHARANIYA,KHARANIYA,Salinity,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,LAMBDIYA,TEMBADA,TEMBADA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,KOTDA,KOTDA,KOTDA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,KHEDBRAHMA,DELVADA (CHA),DELVADA,DELVADA (CHA),Salinity,1/4/2009
GUJARAT,SABAR KANTHA,VIJAYNAGAR,VIJAYNAGAR,VIJAYNAGAR,VIJAYNAGAR,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,VIJAYNAGAR,PAL,PAL,PAL,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,VIJAYNAGAR,JALETI,JALETI,JALETI,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,VIJAYNAGAR,JALETI,VANAJ,VANAJ,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,VIJAYNAGAR,JALETI,CHIKNO,CHIKANO,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,VIJAYNAGAR,PAROSADA,PAROSDA,PAROSADA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,VIJAYNAGAR,PAROSADA,KHARIBEDI,KHARIBEDI,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,VIJAYNAGAR,PAROSADA,JAMANIYA,JAMANIYA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,VIJAYNAGAR,KATHROTI,KATHROTI,KATHROTI,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,VIJAYNAGAR,ANDROKHA,ANDROKHA,ANDROKHA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,BHILODA,JAYIA,JAYALA,JAYALA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,BHILODA,KHUMAPUR,CHIBODA,CHIBODA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,BHILODA,RAIPUR,HATHIYA,HATHIYA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BHILODA,SUNOKH,VANSERA,VANSERA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,BHILODA,VANDIYOL,SODPUR,SODPUR,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,BODI,BODI,BODI,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,KHAMBHISAR,KHAMBHISAR,KHAMBHISAR,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,GADHA,GADHA,GADHA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,MOTI CHICHANO,MOTI CHICHANO,MOTI CHICHANO,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,LIMBHOI,LIMBHOI,LIMBHOI,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,BOLUNDRA,BHATKOTA,BHATKOTA,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,SABALPUR,SABALPUR,MAHADEVPURA KAMPA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,SABALPUR,SABALPUR,LALPUR KAMPO,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,SABALPUR,RASULPUR,MAHADEVPURA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,SABALPUR,RASULPUR,RAMPUR KAMPO,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,ITADI,ITADI,ITADI,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,PAHADPUR,PAHADPUR,CHOPADA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MODASA,AMLAI,AMLAI,NAPA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MALPUR,GAJAN,GAJAN,GAJAN,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MALPUR,GAJAN,AGATIYA,AGATIYA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MALPUR,MAGODI,KHETAVADA,KHETWADA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,MALPUR,MOLLI,MOLLI,MOLLI KAMPO,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,UNTARDA,UNTARDA,GAMANPURA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,UNTARDA,UNTARDA,JAGAJI NI MUVADI,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,RAMAS,RAMAS,SARDARPURA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,RAMAS,VANTA,VANTA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,VANTADA BAYAD,VANTDA  BAYAD,VANTADA BAYAD,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,RANECHI,RANECHI,KOTVAL NA MUVADA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,RANECHI,RANECHI,RANECHI,Nitrate,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,RUPNAGAR,NETRODIYA,NETRODIYA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,RADODARA,RADODARA,AMRAPUR,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,BHUKHEL,RUGNATHPUR (BHUKHEL),RUGHNATHPURA (BHUKHEL),Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,JITPUR,RUGNATHPURA,RUGHNATHPURA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,JITPUR,LALPUR,LALPUR,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,DABHA,DABHA,DABHA,Salinity,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,DABHA,FATEPUR (DABHA),FATEHPURA (DABHA),Salinity,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,DABHA,GULABPURA,GULABPURA,Fluoride,1/4/2009
GUJARAT,SABAR KANTHA,BAYAD,DABHA,MANPUR,MANPUR,Fluoride,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,SAMESAR,BIRNIA,BAGA BASTI,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,SAMESAR,BIRNIA,FAZLU MIKHIA TOLA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,SAMESAR,BIRNIA,SITAGACHHA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,SAMESAR,BIRNIA,HARI MOHAN TOLA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,SAMESAR,DEOTAR BIRNIA,DEWOTAR BIRNIA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,SAMESAR,DEOTAR BIRNIA,SITA GACHHA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,SAMESAR,DEOTAR BIRNIA,MADARSA TOLA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,SAMESAR,DEOTAR BIRNIA,SAMESAR HAT,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,SAMESAR,DEOTAR BIRNIA,BAHARU TOLA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,SAMESAR,DEOTAR BIRNIA,BARSATU TOLA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,SAMESAR,DEOTAR BIRNIA,BAUKA TALA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,SAMESAR,DEOTAR BIRNIA,SIKANDER TOLA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,SODHI DURGAPUR,SODHI DURGAPUR,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,SODHI DURGAPUR,BHAT TOLI,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,DURGAPUR BANGAON,BANGAMA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,DURGAPUR BANGAON,AMAT TOLA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,DURGAPUR BANGAON,LAT TOLA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,MUKTARAM DEORI,DEVRI,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,MUKTARAM DEORI,SARATALA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,MUKTARAM DEORI,DANGI TOLA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,MUKTARAM DEORI,BALU BARI,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,MUKTARAM DEORI,JANTA BAIGANA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,MUKTARAM DEORI,JANTA SATIGHATTA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,MUKTARAM DEORI,JANTA HAT,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,RUPNI,RUPANI,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,RUPNI,SATI GHATA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,RUPNI,KHARI BASTI,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,RUPNI,KAMAT TOLA,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,RUPNI,LAW TOLI,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,RUPNI,KUTTI TOLI,Iron,1/4/2009
BIHAR,KISHANGANJ,BAHADURGANJ,DURGAPUR BANGAMA,HARIBHASA,HARIBHASA,Iron,1/4/2009
